ID,Qwen3-32B,Qwen2.5-7B-Instruct,Qwen2.5-1.5B-Instruct
ID_XLWWVM40IW_1,C8,C8,C8
ID_XLWWVM40IW_2,C8,C8,C8
ID_XLWWVM40IW_3,C8,C8,C8
ID_XLWWVM40IW_4,C8,C8,C8
ID_3WB8KX32W3_1,C5,C5,C5
ID_3WB8KX32W3_2,C5,C5,C5
ID_3WB8KX32W3_3,C5,C5,C5
ID_3WB8KX32W3_4,C5,C5,C5
ID_R2BEOGLAFW_1,C8,C8,C8
ID_R2BEOGLAFW_2,C8,C8,C8
ID_R2BEOGLAFW_3,C8,C8,C8
ID_R2BEOGLAFW_4,C8,C8,C8
ID_6S8OMJD79C_1,C1,C1,C1
ID_6S8OMJD79C_2,C1,C1,C1
ID_6S8OMJD79C_3,C1,C1,C1
ID_6S8OMJD79C_4,C1,C1,C1
ID_HO8IC7L32U_1,C1,C1,C1
ID_HO8IC7L32U_2,C1,C1,C1
ID_HO8IC7L32U_3,C1,C1,C1
ID_HO8IC7L32U_4,C1,C1,C1
ID_TGP9C2RJ3B_1,C8,C8,C8
ID_TGP9C2RJ3B_2,C8,C8,C8
ID_TGP9C2RJ3B_3,C8,C8,C8
ID_TGP9C2RJ3B_4,C8,C8,C8
ID_5OMY7EYB0C_1,C7,C7,C7
ID_5OMY7EYB0C_2,C7,C7,C7
ID_5OMY7EYB0C_3,C7,C7,C7
ID_5OMY7EYB0C_4,C7,C7,C7
ID_9IR81259LW_1,C5,C5,C5
ID_9IR81259LW_2,C5,C5,C5
ID_9IR81259LW_3,C5,C5,C5
ID_9IR81259LW_4,C5,C5,C5
ID_IN00I388EQ_1,C8,C8,C8
ID_IN00I388EQ_2,C8,C8,C8
ID_IN00I388EQ_3,C8,C8,C8
ID_IN00I388EQ_4,C8,C8,C8
ID_KEUP5RN8S8_1,C2,C2,C2
ID_KEUP5RN8S8_2,C2,C2,C2
ID_KEUP5RN8S8_3,C2,C2,C2
ID_KEUP5RN8S8_4,C2,C2,C2
ID_ZJ8HQ435BQ_1,C6,C6,C6
ID_ZJ8HQ435BQ_2,C6,C6,C6
ID_ZJ8HQ435BQ_3,C6,C6,C6
ID_ZJ8HQ435BQ_4,C6,C6,C6
ID_8W1BQP3SUQ_1,C5,C5,C5
ID_8W1BQP3SUQ_2,C5,C5,C5
ID_8W1BQP3SUQ_3,C5,C5,C5
ID_8W1BQP3SUQ_4,C5,C5,C5
ID_ZEBRGZDSOI_1,C6,C6,C6
ID_ZEBRGZDSOI_2,C6,C6,C6
ID_ZEBRGZDSOI_3,C6,C6,C6
ID_ZEBRGZDSOI_4,C6,C6,C6
ID_92TVA88GDA_1,C1,C1,C1
ID_92TVA88GDA_2,C1,C1,C1
ID_92TVA88GDA_3,C1,C1,C1
ID_92TVA88GDA_4,C1,C1,C1
ID_TKTB97UB0O_1,C5,C5,C5
ID_TKTB97UB0O_2,C5,C5,C5
ID_TKTB97UB0O_3,C5,C5,C5
ID_TKTB97UB0O_4,C5,C5,C5
ID_879ZTFB17Q_1,C5,C5,C5
ID_879ZTFB17Q_2,C5,C5,C5
ID_879ZTFB17Q_3,C5,C5,C5
ID_879ZTFB17Q_4,C5,C5,C5
ID_MQ2YKW1X09_1,C1,C1,C1
ID_MQ2YKW1X09_2,C1,C1,C1
ID_MQ2YKW1X09_3,C1,C1,C1
ID_MQ2YKW1X09_4,C1,C1,C1
ID_G2RSH9EI2O_1,C8,C8,C8
ID_G2RSH9EI2O_2,C8,C8,C8
ID_G2RSH9EI2O_3,C8,C8,C8
ID_G2RSH9EI2O_4,C8,C8,C8
ID_APWN03BAH2_1,C4,C4,C4
ID_APWN03BAH2_2,C4,C4,C4
ID_APWN03BAH2_3,C4,C4,C4
ID_APWN03BAH2_4,C4,C4,C4
ID_M8CFMT1OC8_1,C2,C2,C2
ID_M8CFMT1OC8_2,C2,C2,C2
ID_M8CFMT1OC8_3,C2,C2,C2
ID_M8CFMT1OC8_4,C2,C2,C2
ID_9KJSC62PLB_1,C6,C6,C6
ID_9KJSC62PLB_2,C6,C6,C6
ID_9KJSC62PLB_3,C6,C6,C6
